alias;status;timestamp;velocity;name;user_nr;user_id;time;alt;battery;lat;lon
Alexander_Otterbach;è partito.;1665729379;0.0;Alexander_Otterbach;8;(D128);14/10/2022 06:36:19;10.1;100;40.579307;8.31215
Alexander_Otterbach;è in movimento.;1665729379;0.0;Alexander_Otterbach;8;(D128);14/10/2022 06:36:19;10.1;100;40.579307;8.31215
Alexander_Otterbach;è in movimento.;1665729379;0.0;Alexander_Otterbach;8;(D128);14/10/2022 06:36:19;10.1;100;40.579307;8.31215
Alexander_Otterbach;è in movimento.;1665729978;0.0;Alexander_Otterbach;8;(D128);14/10/2022 06:46:18;10.1;100;40.579307;8.31215
Alexander_Otterbach;è in movimento.;1665730581;36.2;Alexander_Otterbach;8;(D128);14/10/2022 06:56:21;12.1;100;40.5707;8.318562
Alexander_Otterbach;è in movimento.;1665731196;37.5;Alexander_Otterbach;8;(D128);14/10/2022 07:06:36;11.5;100;40.538864;8.32417
Alexander_Otterbach;è in movimento.;1665731788;8.1;Alexander_Otterbach;8;(D128);14/10/2022 07:16:28;101.7;100;40.513017;8.345233
Alexander_Otterbach;è in movimento.;1665732411;31.5;Alexander_Otterbach;8;(D128);14/10/2022 07:26:51;30.9;100;40.484059;8.377218
Alexander_Otterbach;è in movimento.;1665732996;19.2;Alexander_Otterbach;8;(D128);14/10/2022 07:36:36;99.6;100;40.45167;8.389657
Alexander_Otterbach;è in movimento.;1665733571;11.1;Alexander_Otterbach;8;(D128);14/10/2022 07:46:11;173.5;100;40.433403;8.404478
Alexander_Otterbach;è in movimento.;1665734170;26.7;Alexander_Otterbach;8;(D128);14/10/2022 07:56:10;151.1;100;40.404347;8.411896
Alexander_Otterbach;è in movimento.;1665734814;13.8;Alexander_Otterbach;8;(D128);14/10/2022 08:06:54;251.9;100;40.383617;8.404285
Alexander_Otterbach;è in movimento.;1665735962;11.3;Alexander_Otterbach;8;(D128);14/10/2022 08:26:02;10.3;100;40.326993;8.445496
Alexander_Otterbach;è in movimento.;1665736559;39.2;Alexander_Otterbach;8;(D128);14/10/2022 08:35:59;65.5;100;40.311788;8.488681
Alexander_Otterbach;è in movimento.;1665737168;12.6;Alexander_Otterbach;8;(D128);14/10/2022 08:46:08;-38.1;100;40.272021;8.48667
Alexander_Otterbach;è in movimento.;1665737758;11.7;Alexander_Otterbach;8;(D128);14/10/2022 08:55:58;138.2;100;40.262962;8.499942
Alexander_Otterbach;è in movimento.;1665738355;26.6;Alexander_Otterbach;8;(D128);14/10/2022 09:05:55;283.1;100;40.258266;8.52462
Alexander_Otterbach;è in movimento.;1665738971;24.0;Alexander_Otterbach;8;(D128);14/10/2022 09:16:11;264.4;100;40.228437;8.538301
Alexander_Otterbach;è in movimento.;1665739551;13.6;Alexander_Otterbach;8;(D128);14/10/2022 09:25:51;301.6;100;40.204622;8.566247
Alexander_Otterbach;è in movimento.;1665740152;61.8;Alexander_Otterbach;8;(D128);14/10/2022 09:35:52;382.9;99;40.191821;8.562801
Alexander_Otterbach;è in movimento.;1665740757;20.8;Alexander_Otterbach;8;(D128);14/10/2022 09:45:57;488.3;100;40.186965;8.570979
Alexander_Otterbach;è in movimento.;1665741355;15.9;Alexander_Otterbach;8;(D128);14/10/2022 09:55:55;594.6;100;40.17975;8.584839
Alexander_Otterbach;è in movimento.;1665742044;13.8;Alexander_Otterbach;8;(D128);14/10/2022 10:07:24;725.7;99;40.176627;8.598366
Alexander_Otterbach;è in movimento.;1665742598;11.9;Alexander_Otterbach;8;(D128);14/10/2022 10:16:38;816.0;99;40.169367;8.606348
Alexander_Otterbach;è in movimento.;1665743226;36.1;Alexander_Otterbach;8;(D128);14/10/2022 10:27:06;837.8;99;40.170673;8.638992
Alexander_Otterbach;è in movimento.;1665743816;45.4;Alexander_Otterbach;8;(D128);14/10/2022 10:36:56;525.9;98;40.140716;8.664578
Alexander_Otterbach;è in movimento.;1665744342;16.0;Alexander_Otterbach;8;(D128);14/10/2022 10:45:42;394.9;98;40.141012;8.710785
